text,label
"Eleven dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates http://
",1
"MORE: France: Shooting, hostage-taking at kosher market in Paris; several reported wounded: http://
",1
"WTF is going on in the world today?! @: Live Updates: Siege in Sydney Cafe http:// …Sky News
",1
"@ We that respect freedom and property ownership (not the leftist by the way), need to make a final statement to these idiotsFox News
",1
"@ @ Fyi @.Breaking News. abcnews. CNN
",0
"So if had assassinated was it at the direction of Putin or is/was Putin at the direction of FSB/Kadyrov? HmmRamzan Kadyrov. Boris Nemtsov
",1
"@ @ Are moderate protesting these acts of murder and violence?Shiraz Maher. Nick Kristof. Muslims
",0
"@ @ awesome!!!Fox News. AFP
",1
"AFP reports there are 2 dead, and 5 hostages being held in the Kosher store in Eastern Paris; separate incident to charlie hebdo shooters.
",1
".@ yes. They don't match. Flip flops + hat in store. Shoes + no hat in final pic.The Anon Message
",1
"@ @ @ a muslim convert? You start these lies.I hope he rots in his hell and you in a prison one if lyingdaxtonbrown. Sham Naarai. Anew Trackrecord
",0
"All weekend ppl will be talking about the ""robbery"" instead of the shooting bc PD didn't release any info about the shooting.Ferguson
",1
"@ not in anyway justifying the violence but why the intentionally hurting of others believe? It doesn't make sense.Reuters
",1
"@ Source from Ray Hadley shows confirmed same report of gunman claiming there are four packages around SydneyTroy Bramston
",1
"Putin reappears on TV amid claims he is unwell and under threat of coup http:// http://
",0
"“@: The day cops told a dirty, bloody lie (via @): http:// http://The Root. thedailybeast. Ferguson
",1
"@ You were correct yesterday! Ferguson police chief: Officer didn't stop Brown as robbery suspect http://Dante
",0
"WTW?! @: Prince not playing Massey Hall tonight, promoter says http:// http://CBC News
",0
"@ @ YeahAdapt To Reality. batchelorshow
",1
"Ondertussen in Canada... “@: BREAKING NEWS: Soldier shot at National War Memorial in Ottawa http://CBC News
",1
"@ is this photo from last night?? Please clarify because you are using present tense.Anonymous Press
",0
".@ @ @ thank you for making it easy for me to spot you and block you. Byetonyjdell. No Idteaots. Jefferson Obama
",0
"@ The pause button is broken and there is no rewind function. It's terrifying when you think about it.Bklyn Middleton
",0
"@ if he was not a suspect why was inside the police car in the first place? Or was he ever near the police car?Nerdy Wonka. Mike Brown
",1
"Nearly 7k blacks were murdered last yr--almost all by other blacks. A tiny % were unarmed-killed-by-cop. Where's Al, Jesse?tcot. ferguson
",1
"@ which version?Maria Chappelle N
",0
"Ottawa Police Service: There were ""numerous gunmen"" at the Canada War Memorial shooting. One person was shot. http://
",1
"@ What's the reason behind the attack? @J La Rue. cnnbrk
",0
"Hobby Lobby asks PD for clarification: ""We thought chopping off someone's hand was the maximum penalty for shoplifting""Ferguson
",1
"@ @ there has been zero confirmation that gunman is down. Maybe let news outlets on scene handle the reporting.kellyoxford. obiterdictayo
",0
"Hoppla! @: Swiss Rumors: Putin absence due to girlfriend Alina giving birth in Ticino http:// http://L0gg0l
",1
"@ @ Perhaps wait for Canadian source.Dave Beninger. Sheila Gunn Reid
",0
"“@: Hostages held inside Sydney cafe, Islamic flag held up” oh godAFP. BREAKING
",1
"@ OK now let's swoop in on all who knew him!C
",1
"@ @ @ so we still not sure of the motivation for the attack?Andrew Denney. charlescwcooke. instapundit
",0
"@ didn't the manager of the store already say this was not trueThe Anon Message
",0
"Escaped hostage, Elly Chen, a top student and skilled sportswoman http:// http://Sydney Siege
",1
"@ any idea why it'd flight so high? It's a short flight, usually planes go at ~ 33,000 feetflightradar24
",0
"“@: Currently the website has zero/........as the three wise monkeys commented 'see no evil hear no evil speak no evilclydetheslyde. Fox News
",0
"Srry the whole holding the hostages &amp; threatening to kill them made me think it's extreme @ my bad. Jk ur dumb!Im Kamakase
",0
"@ Politically Motivated? Really? Why's that then?AP
",0
"“@: Secret Prince show rumored for Toronto tonight http:// why does no one ever do secret shows in Ohio? 😔billboard
",1
"@ yessss!!CBC News
",1
"@ Not simply a title: Journalists, but CITIZENS, Paul. Everyday USA People/CITIZENS protesting Police MURDER/Subterfuge! --GBJPrison Planet
",1
"@ agreedkellyoxford
",1
"“@: Paris Murder Suspects Cornered with Hostage http:// the criminals and rescue the hostages pleaseTIME
",1
"These are not timid colours; soldiers back guarding Tomb of Unknown Soldier after today's shooting http://Standfor Canada
",1
