Audrey;Aakash;Left;Kwic;Right
4;4;proposes to pay a dividend.  Consequently, the minority;interest;figure will have fallen by their share of the dividends
4;4;society for five years or more may get a reduction in their;interest;rate if they have never been in arrears.  Young, unmarried
1;1;in his stride... the theatre was quite secondary to his;interest;"in rugby; he never stopped talking about the game!...  I said"
1;7;, and unless a woman also has an outside career role and some;interests;separate from his, she relies much more on her husband for
1;1;amount of time in the nursery.  Other than their mutual;interest;in Harry, she wondered what on earth he and Miss Maynard
3;3;to a large and growing industry can be of high importance and;interest;.  In view of the difficulty of obtaining articles with a
1;1;, called Off Line - both of which had become the particular;interest;of Nik Powell.  It was also at Powell's suggestion that an old
4;4;then celebrated this by going some way to dismantling the;interest;rates whose exaggerated level was needed to keep sterling
1;1;York.  He had not designed a poster since 1949 but in 1954 his;interest;in this art form revived.  On 16 June he attended a dinner held
1;1;be delighted to find someone taking a positive and active;interest;in his subject, and will be willing to help - if you don't take
2;2;circumstances I must advise you that it would be in your best;interest;to accept this offer with no further delay.  The plaintiff
3;3;and place of residence which he gives is of great;interest;.  A little more information can be found in the reports of the
4;4;, interest rate, term)  The spreadsheet can't handle an;interest;rate of 0%, so you have to insert a small number, such as
3;3;is even easier to read and to scan for items of particular;interest;and relevance, both for the general practitioner and
4;4;private sector is to divide profit before the deduction of;interest;and a provision for taxation by capital employed, defined
3;3;(286 m (935 ft) at its greatest depth) is of great scientific;interest;, as it contains a species of trout which, like the omul in
2;2;documents in order to plead justification - Claim of public;interest;immunity by Police Complaints Authority - Whether implied
