text,label
"@ @ does it mean the hostage crisis is over ?lucethoughts. 774melbourne
",1
"Yes:) except in Australia there's a discussion to let 'sympathizers' reenter OZ to rehabilitate! WTF! @ @ @Mark Okanagan. 20committee. kshaidle
",0
"@ @ @ @ then tell me the people of Ferguson haven't EARNED some distrust.jlpauk. spants. rui_xu. flavius217
",0
"@ what does this mean?Uber Sydney
",1
"@ dick head it's not confirmed its Jihadist extremists. Don't speculateKEEMSTA Rx
",0
"@ if it is unconfirmed, why do you tweet it?Footballcom EN
",1
"@ I wonder if other terrorist are gonna help the gunman escape after all this... better be on the look out for other terroristFox News
",1
"@ @ thanks. Now we need a pic of what michael brown was wearing to refute the video.Justin Glawe. Jesse La Greca
",1
"@ @ sorry - how do you know it's an ISIS flag? Can you actually confirm that?Kristy Mayr. worstbloke
",1
"@ This photo was taken this morning, before the shooting.Sean Osmar
",0
"@ is this photo from last night?? Please clarify because you are using present tense.Anonymous Press
",1
"Prince not playing Massey Hall tonight, promoter says http:// http://
",0
"@ I have no issue with warning people whatsoever. But to take a photo, please!Henderburn
",0
"Well, yeah. He had to trash the name of a dead child before providing that little tid bit. @rolandsmartin
",0
"@ @ Why was this mad man not behind bars? UghJoyce Karam. Libya Liberty
",1
"@ @ any update on PA shooting?duhasswipe. Fox News
",0
"“@: BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn http://Richard Madan. cdnpoli
",0
"@ Really? The motive is unknown? Does the flag in the window provide any possible clue? Do you employ the world's worst reporters?ABC
",1
"@ @ http://Slate. Cwaite
",0
"@ Absolutely! @ @ @Dorothy Kidd. Dante. Maggyw. orangeseahorse
",1
"Does this cartoon means that hatred cartoons to holy values will continue? @ @ @BB Ctrending. Can Anayasa. Lucille Clerc
",1
"@ @ @ @ What other info do they have ready to release? All they have said is this is why we approached him.Tom. spants. rui_xu. flavius217
",0
"@ I want answers Why did I get netter News fom CNN And CBS ???CTV News
",1
"@ @ @ @ an investigative report on the shooting?jlpauk. spants. rui_xu. flavius217
",1
"@ how would someone start such a bizarre rumour about Essien?Human beings are heartlessFootballcom EN
",0
"@ ok, time to calm down and report responsibly on - don't fill in the unknowns with fear-mongering!R. sydneysiege
",0
"@ @ @ http://my2bits4u. D Meralles. clydetheslyde
",1
"@ Next, maybe Vancouver, B.C?CTV News
",1
"@ @ There must be a way to enter that building?tomsteinfort. News AUS
",1
"@ Signalled 911? Called 'Mayday' would be more appropriate, factual reporting...mashable
",0
"@ @ @ @ Ah true. Problem now is we'll probably only get coroner's details 😁 they won't make it.Russell Barth. dmatthewmillar. devo1400. spaikin
",1
"@ @ @ Not by this kid.SLEEZAVELLI. andybankertv. FO
",0
"@ @ @ @ you are an imbecile and because of imbeciles like you, our lives are in dangermythos_man. CBC Alerts. CBC News. Justin Trudeau
",0
"@ they screamed Allahu Akbar just like those who scream NovorossiyaR
",0
"@ RIP Brother!!Mauler Mauler
",0
"WTW?! @: Prince not playing Massey Hall tonight, promoter says http:// http://CBC News
",0
"@ @ @ so we still not sure of the motivation for the attack?Andrew Denney. charlescwcooke. instapundit
",1
"@ I saw Prince in concert 2 years ago in halifax and honestly, was the most boring concert ever! Was so disappointedThe Social CTV
",0
"@ @ then why accuse him of a robbery if thats not why they killed him? Whats the point of bringing it up..Koszik Meows. CNN Video
",1
"@ Lisa is he the confirmed robber?Lisa Bloom
",1
"@ WTH is happening?cmaconthehill
",1
"@ makes reference to 911 RE NOTHING BUT LIES at the cost of LIVES, BOYCOT websitemashable. Germanwings
",0
"@ @ I blocked him, so you can leave me off the tweets. I won't see them, gives you more characters.Tom. flavius217
",1
"@ What about his girlfriend wanted by police ?Sky News
",1
"@ @ Looks like Rick MercerSputnik Int. Rosie Barton
",0
"@ @ MT @: These not the same. 1st Shahadah flag, 2nd is specifically claimed by IS. http://dailymailau. mailonline. ottomanscribe
",0
"@ this cafe is not near the opera house! It's in Martin place.The Anon Message
",0
"@ @ @ Kudos to your relaying of second-hand information! Do you have an app?kellyoxford. daxshepard1. HD Mc C
",1
"@ Wrong. The violent assault committed makes it more likely he attacked the cops minutes later.Nerdy Wonka. Mike Brown. Ferguson
",0
"@ minor looting? Didn't they burn down a store?Prison Planet
",1
"@ Good job, faggots. You IDd the wrong man.Your Anon Live
",0
".@ Conflicting reports regarding a possible shooting on/near the Centre, but your GM said no shooting. Can you clarify at all?Rideau Centre
",1
"@ where you getting the rumours fromShauny News
",1
"@ @ why would they say urgence in lieu of mayday which is standard ?thatjohn. planefinder
",1
"“@: Latest on crash: Pilots signaled 911 before dropping out of midair” dropping out of...no...irresponsible reporting.mashable. Germanwings
",0
"@ did shooting not happen in parisBBC World
",1
"@ give the source pleaseAFP
",1
"@ they've been throwing out one lie after another. And none of it makes sense. How was he ""prime suspect"" just minutes after?rolandsmartin
",1
"@ @ @ Conspiracy wackjobPerseus. R. Anonym Tipster
",1
"@ ""may be"" really? (forehead smack)AP
",0
"@ @ @ Not a comment. Stated gunman had been neutralized.Simply not true. Over 500k followers.Irresponsible.subloke. kellyoxford. obiterdictayo
",0
"@ hi, could you point us to the account? I'm a reporterArmed Research
",1
"@ Trying to get in contact, anyone at the phones?Uber Sydney
",1
"@ ok so.. There is no other news ? For an hour this is what we hear about ??foxandfriends
",1
"@ @ So you don't agree anyone should own a gun but yet when something bad happens you're going to call a cop.. That has a gunNijat K. Vegas Rebs
",0
"@ @ * US Citizens!! 2015:Fbruary 5. health insurance deadline ObamaCare Register and Go to the hospital to get sick,your health!!USATODAY. AP
",0
"@ Replies 2 this English post really need to be in English. Especially when the world is assuming this is yet another act of terror.cnnbrk
",0
"@ @ Indicate? If he was a suspect why did the police stop his car next to him and tell him to ""get the f on the sidewalk"" ?DIANAZOGA. j03_2. ck
",1
"@ Source?Armed Research
",1
".@ GOOD POINT. cc @Evil Liberal. DIANAZOGA. walkingonsidewalkwhileblack
",0
"@ @ The Shahada is not a ""group."" http:// Basic googling skills help. Misinfo doesn't.J Schoenberger. The Anon Message
",1
"Background see the French deep state. @mjrharris
",0
"@ photography is his job? My whole issue was a man needed help. There are ways to help if you don't know cprBig Dilbert Fan
",0
"@ @ @ no offense 2 u sir but unless he was reaching 4 a gun then there was no reason for this to happenusmc1872. Brwn Skin Girly. CNN Video
",0
"@ @ @ @ Hilarious! A like you can insult me, then block me so I can't respond?scottparnell13. Perseus. R. Anonym Tipster. cunt. pussy
",0
"@ is it safe anywhere?anjalisidebar
",1
"@ @ fucking hell, that's awfuldano1980mufc. Sky News
",0
".@ @ In a world where white cops who murder shoplifting kids are free of responsibility for their actions.Angry Black Lady. goprapebuster
",1
"“@: Charlie Hebdo gunmen's hostage freed and safe after police assault” Yes French police👊AFP. BREAKING
",0
"@ I assume you mean niece?Avital Leibovich
",1
"@ @ Okay, so what's been happening in Canada?amyminsky. cindyreddeer
",1
"@ @: Police - more than 1 suspect, downtown remains in lockdown. LA http:// http://cnnbrk. The Current CBC
",0
"@ How many weeks until police interview witnesses? @valeriehahn. mattdpearce
",1
"@ @ @ or maybe the police scared him into saying it was michael brown in the first place?lilfer1234. andybankertv. FO
",1
"@ @ Are you saying they start at the end and don't explain why he was approached by cops?flavius217. rui_xu
",1
"@ @ heh heh Muslims always full of crap. What alternate universe you live inhassanbasmer. Dalia Chai
",0
"@ 😱 why!!!CBC News
",1
"@ So are rides free or more expensive? Your tweet is very unclearUber Sydney
",1
"@ @ Extremist rather, no true Muslim will do such nonsense act! The world should know this by now...marcwinger. BBC Breaking
",1
"@ This is not true. As you have made a lot of Tweets you may have forgotten this one. Do the right thing and remove it.Kristy Mayr
",0
"@ @ Um... they told just one lie on a specific day?The Root. thedailybeast
",0
"@ @ @ Oh well, as u may have noticed, some ppl disagree with you!hanibathish. Colvinius. Martin R Jay
",0
"@ @ @ Honestly, we need to wait official statement and investigations. By now, we all talk about rumors. :)cldaymon. intelwire. Shiraz Maher
",1
"@ Me thinks you like to emote in suppositions. Truth is, you don't know what happened, but want to speculate. @Phil Serrin. larryelder
",0
"@ @ a Fuck head u arebloggi. BBC What
",0
"@ @ Fyi @.Breaking News. abcnews. CNN
",1
"@ @ :(USATODAY. AP. justice
",0
"@ @ Nothing in that video provides concrete evidence of anything,much less any kind of justification for cops murdering anyone.CNN Video. CNN
",0
"@ @ @ no offense taken sir and normally I would agree with you but their is more to this story.Phillippman. Brwn Skin Girly. CNN Video
",0
"Nice linkbait. @ but does a ""report"" of a suicide belt really rate a headline like your tweet? http://R. sydneysiege
",0
"@ red hat?mashable
",1
"@ they were well known by the French/ why didn't they do anything??? thenNBC News
",1
"@ @ Just read some Aussie news report so NOT spreading rumors. Grow up Nick.designnotdrum. The Anon Message
",0
"@ @ @ @ I'm not arguing that he deserved to be shot.a_man_in_black. andybankertv. FO. tomman1
",1
"@ what are the implications of this? @thatjohn. R Ae S Tim R
",1
"@ if you remember Said the same about @ but he turned out to be a good leader despite all his criticsCdn Bowhunter. Barack Obama. americans
",0
"@ That's an exaggeration, get your facts right.R
",0
"@ Any ATC available? Strange.....flightradar24
",1
". @ ""another report claims hostage takers have suicide belts"" - no sourcing, no facts, just spreading hysteria. You folks SUCK.R
",0
"@ @ hum...haurry_stvlles. Breaking News
",0
"@ @ so why do twitterverse and the Aussies act like Normandy landing is imminent? Because of flag in arabic? Crazy fear.Williams Jon. morgfair
",0
"@ hardly myths. Merely poor, unconfirmed reporting.smh. sydneysiege
",1
"@ +1juliamacfarlane
",0
"@ @ @ So he took off his socks but did nothing else to change his appearance? Obliterated, loltomman191. andybankertv. FO
",1
"@ @ @ And how Europe will behave in such a case?andersostlund. Coalson R. RFERL
",0
"To not telegraph their court case “@: If there is surveillance of a robbery why release stills and not video itself? ”zellieimani. Ferguson
",0
"@ Any danger of leaving it off for good?? Expats are shut out by the ABC. Missing quality shows.mscott
",1
"“@: Uber intros surge pricing in downtown Sydney during hostage siege http:// http:// Just not rightmashable
",1
"“@: BREAKING: Three hostages appear to have escaped the Sydney cafe where a siege remains ongoing. http:// ”cnni. sydneyseige
",0
"@ @ CTV just said he is being treated and is stable ?Dave Beninger. frednewschaser
",0
"“@: BREAKING ALERT: Preliminary reports indicate perpetrators appear to be members of . ” wonderful.The Anon Message. ISIS. Sydney Siege
",0
"@ You are supposed to not be biased when you're a journalist. Glad you can come up with that decision without knowing all the factsATX
",0
"@ @ Took me 2 sec to google ISIS flag and see this wasn't it. Your research budget that bad?Daily Mail AU. drpiotrowski
",0
"@ Why would someone leave their ID-card? Thereafter allegedly seen at a gas station. Now hostage sit. Reports ofSky News Break
",1
"@ is that even him in the stills?zellieimani
",0
"@ http://cnni
",0
"@ @ Yes, I can't believe this is happening...BBC Breaking. raymondillo
",0
"@ is that unusual?thatjohn
",1
".@ a 300lbs aggressive young man might get shot if he attacks a cop.thelittleidiot
",0
"@ why have these worthless pricks not been taken out yet ?Sky News
",1
"“@: French police: Said Kouachi and Cherif Kouachi wanted in Paris terror attack: http:// http:// himABC
",0
"@ @ @ @ wow you are dumber that I thought. Haven't you asked why Canada want in danger before?mythos_man. CBC Alerts. CBC News. Justin Trudeau
",0
"@ of course , however please do not try and compare it to hundreds of years of systemic oppression of a whole peopleDesmond
",0
"@ so what happen to the Charlie hebbdo suspects man news coverage is so shifty in this storyShiraz Maher
",1
"@ that's not the Islamic flag...Pz Feed
",0
"@ @ don’t they mean “siege pricing”?mashable. AU
",1
"@ @ New report indicates he is alive but obviously gravely injured. I'm not sure where New York Times got that.Donnajcherold. Dave Beninger
",0
"@ Journalists report facts - reporters bleat out crap they hear. ISIS my arse.Kristy Mayr
",0
"@ SOURCE????R
",1
".@ @ Were you listening to the same news conference I was????? WHAT IS WITH ALL OF THE DISINFORMATION ON THIS EVENT???R. Harriet Baldwin
",0
"@ @ @ You're an idiot.Christofer U. CBC Alerts. CBC News
",0
"Putin reappears on TV amid claims he is unwell and under threat of coup http:// http://
",0
"@ @ Those thefts are all well clear of the legal limit.originalgriz. randyprine
",0
"@ @ u win. @ i'm apparently not qualified for hottie of the week anymore. take it back.Jimmy Shook. 140elect. sternshow
",0
".@ @ @ Please take Hashtag for Plane crash. Thank youRichelle VHP. France. FRANC. 4U9525. Germanwings
",0
"micro chip them - Just an uncivil thought :) @ @20committee. Blogsof War
",0
"@ Have they named the pilot?thatjohn
",1
"@ @ I don't believe there are soldiers guarding this area right now. 2/2Sean Osmar. graciestyle
",0
"@ is that Mike Brown? the guy in these pics looks a lot bigger than the pics of Mike Brown in prior still photos released?mashable
",1
"@ we need d I.D of the shootercnnbrk
",1
"@ @ @ even though his friend and witness to the shooting has admitted to the cigarillo theft?andybankertv. David ST Lhss. FO
",1
"@ @ Isn't Islam a wonderfully peaceful religion? I wonder how Iran will do with all of the peaceful centrifuges O gave?jjauthor. gatewaypundit
",1
"@ only just decided to air this have you?? JeezFox News
",1
"@ If you don't think there is clear motive in fighting or fleeing from police after robbery, you are a fucking moron.kristinpuhl. Ferguson
",0
"@ Max are you listening to what the Chief of Police said or do you just want to believe lies? Listen carefully http://max843
",1
"@ @ It's an old joke. If you don't get it, watch more spy movies.olfashdeb. Skyla Starx
",0
"@ this is mike brown stop lying and get your facts straight next time you insult another HUMANS life http://mashable
",0
"@ So if someone was coming at you and beating the fuck out of you threating your life, you wouldnt shoot them if you could?Brwn Skin Girly
",1
"@ Was he saying ""hands up don't shoot""? Police overreaction? People are glad the police are there when they are in trouble.Fox News
",1
"@ signaled 911?mashable
",1
"@ Don't they have those machines that shoot loud focused waves at people to get them to submit?cnni
",1
"@ they will not die as martys - they will die as the dogs that they are. Only hellfire will await them.R
",0
"“@: Breaking: Gunman at Paris store threatens to kill hostages if suspects are harmed. http:// smhWSJ. Charlie Hebdo
",0
"@ @ police is quite lazy.BBC Breaking. BBC World
",0
"@ could you email me please to subeditors@.com and I'll explain better, thxHenderburn. demotix
",1
"@ You were correct yesterday! Ferguson police chief: Officer didn't stop Brown as robbery suspect http://Dante
",1
"@ Did the media ask for the video under FOIA as the Chief of Police said? And why was video released without commentary in am?Lisa Bloom
",1
"@ @ @ yes why not?? stop criticizing @ and you need to realize that put our lives at riskmythos_man. CBC Alerts. CBC News. Justin Trudeau. harper
",0
"@ @ How about giving them bullets before they are shot instead of honours afterMike Savage HFX. paigemacp
",0
"@ I could tell you but then I'd have to kill you. ;-)Skyla Starx
",1
"It's a strategy to manipulate media and misinform people. @Lisa Bloom
",1
"@ That's not what they just said at the Press Conference!CBS News
",0
"@ @ 😷andersostlund. tulipgrrl
",0
"@ @ No, it hasn't. http://Nijat K. Vegas Rebs
",0
"@ Cowards!!!Fox News
",0
"@ I think we don't have enough facts about the big picture right now (AQAP/ISIS etc), we'll need to wait and see @vanemaya. Nick Kristof
",1
"@ @ western countries have killed more innocent children than hitler assmunch. But you prob don't consider that terror??Rundfunk Europa. R
",1
"@ @ @ ok, have you seen the video?Gdurham Garrett. Rondrea. nickk330
",1
"@ check your facts and the pics from what he was wearing when he was gunned down, smhmashable
",0
"@ If car can't get to rider, rider can't walk to car &amp; unable to schedule pickups, what is an @ rider to do? @mashable. Uber. Uber Sydney
",1
"@ @ Ray Hadley, the worst muslim baiter in the country? You listen to that nitwit.tomsteinfort. Channel
",0
"@ @ - Is it true there was a struggle in the squad car, before shooting?Yamiche. USATODAY
",1
"@ Now they say this? Not very believable.NBC News
",0
"@ Can you clarify - are the six hostages and one seriously wounded in addition to the reports of two killed?Reuters
",1
"@ http://The Anon Message
",0
"@ you are apparently not paying attention. Sky News is showing GIGN Aircraft in the sky, it's safe to say there is a hostage...Fox News
",0
"@ @ @ ??????Natrice R. doctorfullerton. Dave Beninger
",1
"@ nah it's 5000 or maybe 500. Or Whatever sounds more alarmingR
",0
"@ Which accounts?Armed Research
",1
"@ @: I'm crying as well... Don't you worry!davidleyes. Ent City
",0
"@ smdh. This is ridiculous.Zerlina Maxwell
",0
"@ @ You're CHOOSING to talk about a ""robbery"" based on a tape that only shows a confrontation not a crime. So stop!Zerlina Maxwell. Top Cat TC
",1
"@ @ u r not getting my point -monsters must be penalized. But entire society need to be responsible and not provoke monstersDalia Chai. cnnbrk
",0
"@ @ Shoving a clerk means you'll take on a police officer with a gun?leonlohr. Lisa Bloom. Sound Logic. Yes This Is Sarcasm. Mike Brown
",1
"@ Are your reporters 100% sure it is an ISIS flag? Cause that is what is being reported.mscott. facts
",1
"@ @ Awful! The DOJ needs to do thorough investigation of this PD-these problems are systemic. The citizens deserve better!TPM. Mc Blonde Land
",0
".@ This ""fucking moron"" has an IQ of 140 &amp; admission to med school, but you are DEFINITELY a fucking racist.Keep It Realist. Ferguson
",0
"RT“@: Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated"" http://AP
",0
"@ u r just now reporting on this? WowAP
",1
"@ FALSE FLAG OPERATION CIA BLACK OPR
",0
"@ A gunshot heard?BBC Breaking
",1
"@ Where???The Social CTV. Prince
",1
"@ @ @ you're an idiot its parliament hill. Of course they're prepared for situations like this you idiot!Russell Barth. dmatthewmillar. spaikin
",0
"@ @ Who would think otherwise!?!?News Sydney. Mark Steyn Online
",1
"“@: MORE: Police confirm 3 hostages escape Sydney cafe, unknown number remain http:// ”Fox News. Sydneysiege. Martin Place
",1
"@ @ @ @ Call me bad Canuck, I hope those fucktards get their asses kicked. http://Russell Barth. dmatthewmillar. devo1400. spaikin
",1
"@ Thank you, Shiraz. I understand. What do you each think about all this? What is your reaction? @Shiraz Maher. Nick Kristof
",1
"@ Could you tell us your source please?Armed Research
",1
"@ What is the wait time for a ride out of the Sydney CBD? @ @Uber Sydney. Gotta Travel. mtats
",1
"@ @ not an Isis flag. Just an Islamic one. Stop spreading false rumors.J Schoenberger. The Anon Message
",0
"@ any updates?Richard Madan
",1
"@ But why a Swiss clinic? Why not give birth in Russia? What am I missing here?BBC Daniel S
",1
"@ What was the mayday call, terror in the sky?foxandfriends
",1
"@ @ good thats a startSky News Break. U Kl P Voter
",1
"@ @ it be a great war. The world finally needs one.. greed, selfishness, corruptionMary Pieters. Breaking News. let
",1
"@ @ don't make up stories. That is the way of Jews. Always lying. There is it media . You cannot hide and lie. KillersDalia Chai. Chusid
",0
"RT @: Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated"" http://AP
",1
"@ @ If so that hostage will be the person best able to give an insight into the attack, if the suspects were responsible...Fridh Kleberg. AFP
",1
"@ Is he sleeping...?ABC
",0
"@ @ what happenedConflict News. sahla_sing
",1
"@ cc @Fox News. viswanth183
",1
"@ Na, it's too many black people for to careclydetheslyde. Fox News
",1
"Doesn't matter. Cop still murdered him. We won't be distracted. @ @CNN Video. Mofochronicles
",0
"@ awCallum SR
",0
"@ I am so sad and disgusted that some coward has done this to 2 of our soldiers now. I am livid.Cellying
",1
"@ all reports say 13Independent
",0
"@ *checks watch* Need a few more hours for your lawyers to check your facts? lolAP
",1
"@ @ You thought of that all by yourself??? Amazingly Irrelevant!!!tipofthemitt. WSJ
",1
"@ how many of those blacks that killed blacks avoided prosecution?larryelder
",1
"@ @ Perhaps wait for Canadian source.Dave Beninger. Sheila Gunn Reid
",1
"@ This would be more believable if they'd said it a week ago. No one believes it now. NO ONE. @DIANAZOGA. Antonio French. Ferguson
",0
"@ Really want to stop it? Bomb Mecca! Level it. @ @Starlite Grunt. Buzz Feed Oz. cberkman
",1
"@ @ Really? Is that confirmed?juliamacfarlane. fattysaid
",1
"@ good :-)CBC News
",1
"@ I hate to say that but maybe we should let Assad finish the job over therecnnbrk
",1
"@ @ got feed in English or Spanish? I don't speak French. thxTelegraph News. kufr666
",1
"@ I'm a Photo Editor @ ABC- Would you be willing to share this with all ABC News platforms and with partners if we credit?Henderburn
",1
"“@: @ @ he robbed swishers supposedly” smhThe Sabber. Brwn Skin Girly. CNN Video
",1
"@ How do you know? I thought the graffiti ""artist"" was supposed to be anonymous. @ @BB Ctrending. brianstelter. Lucille Clerc
",1
"@ @ @ Yes lots of mixed info coming out. Anyone else here about potential 08 prison connection btwn planners?intelwire. Shiraz Maher. Jerome Pio
",1
"@ @ Can we see video proofYamiche. USATODAY
",1
"@ Uber is facing problems enough, will a price hike really help?mashable
",0
"@ This peaceful resolution shit just resulted in dead and wounded hostagesmarilynmaupin
",1
"@ @ Is that the video also?andybankertv. FO
",1
"@ @ maybe you should have a news crew on retainer just in case. Rapid deploy anywhere breaking news happens.kellyoxford. HD Mc C
",0
"@ ""Jury still out."" Yet, you made a direct inference that was recklessly false in MO. Misrepresentation serves no one. @Phil Serrin. larryelder
",0
"@ flag remains unidentified.Pz Feed
",0
"@ Is he consider as terrorist or just a criminal person as his faith not Sunni Islam ?Joyce Karam
",1
"@ @ I never blamed Muslims for this, I don't think you should be pushing vote liberal bullshit at a time like this.Daryus Azad. Justin Trudeau
",0
"@ found similar by @ here:~ http:// entitled: 'Police raid cannabis crops'R. hempembassy
",0
"@ @ Can you lay off the politics right now? We know *nothing* about who did this, what's going on.ivoirien_com. CBC Alerts
",0
