text,label
"@ @ @ @ these extremist infidels are the problem not our GovtDaryus Azad. CBC Alerts. CBC News. Justin Trudeau
",1
"@ @ @ why shouldn't a private citizen make a comment on a news event?HD Mc C. kellyoxford. obiterdictayo
",0
"@ best News possible all things consideredKay Burley
",1
"These are not timid colours; soldiers back guarding Tomb of Unknown Soldier after today's shooting http://Standfor Canada
",0
"@ as reported by @ @; injured in a RANDOM drive-by shooting per Lt. Col w/@ http://Michael Skolnik. KMOV. Laura K Hettiger. STLCPD
",0
"@ BREAKING: Three hostages appear to have escaped the Sydney cafe where a siege remains ongoing. http://cnni. sydneyseige
",0
"@ @ a safe bet?CBC Alerts. jbenton
",1
"Apparently they don't think people can think for themselves. How WRONG they are. Will live to regret it @ @ @jaggy123. walteredwards2. Dante
",1
"@ @ @ @ But Doyle coming up! Ugh!RP. jewelsparkle3. News Sydney. News
",1
"@ wow and you were so sure there was no connection despite having no info. Tell us the news not your view as news. Numpties.Sky News Break
",0
"@ @ the way is leading this government, there will be many more attacks on ourSmothering Twat. CBC Alerts. harperadminstration. nation
",1
"BREAKING NEWS: New York Times is reporting the Canadian soldier who was shot has died from their injuries. Heartbreaking.cdnpoli. ableg
",0
"@ @ @ no offense 2 u sir but unless he was reaching 4 a gun then there was no reason for this to happenusmc1872. Brwn Skin Girly. CNN Video
",0
"1047 call: DGAC source says pilots called «urgence, urgence» (“emergency, emergency”), as opposed to a mayday call or 7700 squawk.4U9525
",0
"RT“@: Pray for hostages RT @: Shooting, hostage-taking at kosher market in Paris; several reported wounded: http://Daroff. AP
",1
"@ @ @ I'm sorry ""kid"", I gotz no times for bs. Peace.J Pantsdotcom. Aka Dimi X. 140elect
",0
"@ a person who makes his living asking questions, that's who.marymolina20
",1
"Terrifying “@: BREAKING: Hostage situation unfolding in Sydney's Martin Place http:// http://HQ
",1
"@ @ @ I def did not say that. And even if it was I certainly don't think he deserved to die for it.SLEEZAVELLI. andybankertv. FO. mikesmith
",1
"@ LOOOOOOOOOOOOOOOOOOOLFreekmane James
",1
"“@: BREAKING ALERT: Preliminary reports indicate perpetrators appear to be members of . ” wonderful.The Anon Message. ISIS. Sydney Siege
",0
"“@: Up to 20 held hostage in Sydney Lindt Cafe siege http:// - wonder if they'll get paid overtimeIndependent
",1
"- At least five hostages in Paris kosher supermarket: (AFP) http:// http://BREAKING. Vincennes
",0
"@ @ @ don't.William D Foster. thei100. Independent
",0
"@ @ So honoured to serve as Honorary Colonel in reserves. Job is to honour citizen soldiers like these brave men.Sean Osmar. stephen_taylor
",0
"@ People may not like it. but it's devastating for prosecuting the cop. If true, can be argued Brown thought the cop was after him .jelani9
",1
"@ Come to the window and we will grant you your wish!!AP
",1
"@ That's not the Isis flag.HQ
",1
"@ are you inside PH? can we talk to you on Global News?Mark Sutcliffe
",0
"@ @ There are fallouts in every thing, unfortunately the fallouts here are taking center stage and denting the majoritymarcwinger. BBC Breaking
",1
"@ we have Hun and it's not going to stop either, that's the frightening part xO Zz Sue
",1
"@ @ @ You're welcome!Steiner. Op Ferguson. Your Anon Live
",0
"@ @ @ I'll give you that.tonyjdell. Mama Obama. Jefferson Obama
",0
"@ Now they say this? Not very believable.NBC News
",0
"@ Me thinks you like to emote in suppositions. Truth is, you don't know what happened, but want to speculate. @Phil Serrin. larryelder
",0
"@ Freedom of the press my assAnonymous Press
",1
"@ Sorry but does people probably will be dead by the end of the day as well as the Killers.AP
",1
"@ @ @Estimatd Profit. DAVIDMDRAIMAN. cnni. ILLSHOPWITHJEW
",1
"@ @ Interesting, because the Guardian says different. http://J Schoenberger. The Anon Message
",1
"@ @ Imagine if Ferguson folks were strutting around with AR's. Think Perry&amp;Hannity would be hunkered down in solidarity?clydetheslyde. moiskd
",0
"@ @ @ @ I'm not arguing that he deserved to be shot.a_man_in_black. andybankertv. FO. tomman1
",0
"@ great news! No trial, no taxpayer money spent to support them.Huffington Post
",1
"@ My heart goes out to the family.Dave Beninger
",1
"@ Is there a police report we can see? Initially, the police said the victim was stopped for walking in the street.NBC News. Ferguson
",1
"@ This sounds like made up BSR
",1
"@ 13 to 40 hostages?!? 😱CBC Alerts. Sydney Siege
",1
"@ thank you for posting. It may just be hard to tell in the picture but bystanders look quite calm considering gunfire in area.Henderburn
",1
"@ ? . From Murder in the 1st to a Gross Misdemeanor.Your Anon Live. See What They Did There. The Narrative Has Changed. My People My People
",1
"“@: According to Seven, this is a picture of the gunman http:// - no idea how true this is but fascinatingSharri Markson
",1
"@ I condemn this cowardly attack carried out, attacking the hands are broken; asshole and ...WSJ
",0
"@ Hope you are OK.cmaconthehill
",1
"@ @ he put out a statement instead of personally speaking to the Australian ppl, why?? Is he hiding under his desk!latikambourke. smh
",0
"@ @ is he alright?cbcsaltzman. CBC News
",0
"@ @ Well, Darrel Wilson is officially screwed!Reuters US. Reuters
",1
"@ - well played sir.jaselynch
",1
"@ it's not over here yet Hun, it's heartbreaking to hear what's happening around the world. All because of a prehistoric evil cult. XO Zz Sue
",1
"@ @ @ These men were clearly military trained...amuse. juliamacfarlane. dangillmor
",1
"@ they should not be putting this out there. What happens if someone informs the gunman. This could put lives at riskBBC Breaking
",1
"@ And to be even-handed, it puts it into perspective to a Mr Bolt as well.latikambourke
",0
"@ speculation is NOT Journalismtomsteinfort
",0
"@ @ not an Isis flag. Just an Islamic one. Stop spreading false rumors.J Schoenberger. The Anon Message
",0
"@ Muslims, again.BBC Breaking
",1
"@ @ ...you mean @ least 1 guard diedWSJ Live. WSJ
",0
"@ photography is his job? My whole issue was a man needed help. There are ways to help if you don't know cprBig Dilbert Fan
",0
"“@: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson http://AF Pphoto. AFP. Vincennes
",0
"@ @ still looks like a PR issue to me, look at the backlash. Never assume the customer has same knowledge you do .ehammonds. Uber Sydney
",0
"@ 50 Hostages now😱 😄 😂 😂 😂R
",0
"@ @ @ @ whose mike smith ?lilfer1234. SLEEZAVELLI. andybankertv. FO
",0
"If I were Jewish, I won't go to the demo beside Hamas' friends. @ @Avital Leibovich. sbenayoun
",1
"An 11-month old baby is among the hostages at the Kosher supermarket in Paris. Unbearably sad. http://
",0
"@ Uber trips out of the CBD today are free to help Sydneysiders get home safely. See http://Mr Odin
",1
"Up to 20 held hostage in Sydney Lindt Cafe siege http:// http://
",0
"“@: 12 now confirmed dead in attack in Paris, @ is reporting. Story: http:// (AP) Islam as usual.USATODAY. AP. Charlie Hebdo
",0
"@ Asians be like ""F$ck this shit, I gotta go home and study"".staronline
",1
"@ @ When will countries &amp; the decent Ppl w/in realize MOSLEMS all follow Koran. Which means our death. Deport the bastardsR. Furiousnurse
",1
"@ This is exactly what the PD &amp; their PR machine want-focus off their indefensible behavior.Zerlina Maxwell. Ferguson
",0
"Report: police beat up wrong suspect then charged him for getting blood on uniforms in 2009 http://Ferguson
",0
"@ My column: AN EXECUTION IN FERGUSON: http://clydetheslyde. ferguson. michaelbrown. policebrutality
",0
"@ @ same shitSky News Aust. HR Hgearoid
",1
"Shocker “@: In 2009, police beat a man and charged him for bleeding on them: http://Complex Mag. Ferguson
",1
"Name of cop is expected to be released by 9 ET, police chief says: http:// (J.B. Forbes, AP) http://Ferguson
",0
"@ @ http://WSJ. Mike Rod News
",1
"@ @ @ @ and you want to make a decision without any hard facts.spants. Tom. rui_xu. flavius217
",1
"@ @ @ No, you're right. We should follow comedic writers and trust their sources. That's my first instinct.daxshepard1. HD Mc C. kellyoxford
",1
"@ Polluting potential jurors by any Chief of LEOs should be an intentional malice reprimand,+ the county DA may be his AdvisorLisa Bloom
",0
"@ @ @ @ dude, come on. This rogue cop apparently thought he was Judge Dredd and murdered an unarmed kid.jlpauk. Tom. spants. rui_xu
",0
"“@ URG: 's editor-in-chief was killed in attack-Magazine's lawyer http:// justifica esto, NADA!Sputnik Int. Charlie Hebdo
",0
"@ @ well said @tdgecas. Henderburn. tdgecas
",0
"@ Today we mourn with France but in the weeks to come France needs to do some soul searching and introspectioncnnbrk
",1
"@ @ @ Unless they became rapidly unconciousMinus. flightradar24. isobelroe
",1
"@ What's more frustrating even than that is that this is exactly why they did it that way, and everyone is falling for it.Zerlina Maxwell
",1
"@ exactly.Zerlina Maxwell
",0
"@ @ @ you are saying that's mike brown in the picture? It's not. Two events unconnected. What's your point?Tracy Mo. zadiaz. mashable
",0
"@ @ @ France will be judged by the measures it takes once the ceremonies r over http://FRANC. RTL France. Reuters
",1
"Eleven dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates http://
",0
"passenger plane crashes in French Alps with 148 onboard http:// http://Germanwings
",0
"@ If they were criminals why did the police not arrest his friend right away?They shot one robber &amp; let the other goATX. Mike Brown
",0
"“@: JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead http:// 😟Channel News Asia
",1
"@ @ @ Thank goodness the cops in aren't very bright. Makes it easier to sue their sorry asses!Always Think How. Dante. Ms Rock Ever. Ferguson
",1
".@ No, they presumed their customers weren't economic illiterates. They presumed wrong. @ @ @Mr Odin. Jonny Put. Uber Sydney. Andrew Crow
",1
"@ @ @ @ I do, but do you have a basic understanding of the judicial system? Let's hear both sides then decide.flavius217. Tom. spants. rui_xu
",0
"@ @ @ So Canada's strict gun control policies have failedBreaking News. CBC News. Toronto Star
",0
"@ swarming because of a concert or event? Fine. Swarming during a hostage crisis? NOT COOL.Uber Sydney
",0
"@ @ @ seb746138 SEE that -&gt; http://seb746138. USATODAY. AP
",1
"@ @ @ @ That's two different arguments.Tom. spants. rui_xu. flavius217
",1
"RIP satire “@: “@: : “The cartoonists Charb &amp; Cabu are dead.” http:// http://Colvinius. Le Point. Charlie Hebdo
",0
"@ @ Remarkably, The Best Literary Novel First/Sentence/Like Tweet Ever ;DThe Daily Edge. Rhys Tay
",0
"@ @ @ @ I can't believe people focus on stupidity instead of real problems.mythos_man. CBC Alerts. CBC News. Justin Trudeau
",0
"RT @: Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated"" http://AP
",0
"@ the terrorist had meeting with président in 2009 http:// @duesouth22. WSJ. Sarkozy
",1
"@ @ Coward News NetworkDAVIDMDRAIMAN. cnni
",1
"@ @ @ @ where are you sue in oz ?O Zz Sue. Anita Teguh. BBC World. BBC News
",0
"@ @ @ @ Was he shot in the chest or back? From 35' away or 3' away? Which wounds came first?Tom. spants. rui_xu. flavius217
",0
"@ @ @ They killed themselves, Thugs are thugs whatever color they are.itsmeggroll. zadiaz. mashable
",1
"@ Not simply a title: Journalists, but CITIZENS, Paul. Everyday USA People/CITIZENS protesting Police MURDER/Subterfuge! --GBJPrison Planet
",0
"Reminder: Forget the robbery, forget the minor looting. NOTHING justifies militarized police pointing sniper rifles at journalistsFerguson
",1
"@ @ Have fun defending your home with a baseball bat while waiting 30 minutes for the cops to show up.Nijat K. Vegas Rebs
",1
"@ @ FUCK Ureal_dashermace. cnnbrk
",0
"to be clear: an unarmed teenager POSSIBLY stealing a box of cigars does not warrant being shot to death by the police.Ferguson
",0
"@ @ US is the ultimate instigator of all Conflicts &amp; Chaos. US arms &amp; funds Terrorists in every CountryFRANC. RTL France
",1
"@ and oh my god the show already sold out in Toronto?!?! damn.Prince Museum
",0
"@ @ no report he has died!Dave Beninger. doctorfullerton
",0
"POLICE MOVE IN: Police confirm live ammunition used in Martin Placesydneysiege
",0
"“@: Live Updates: Siege in Sydney Cafe http://Sky News
",0
"“@: Up to 20 held hostage in Sydney Lindt Cafe siege http:// http://Independent
",0
"@ @ it wasn't the quik stop that got burned down?Justin Glawe. Jesse La Greca
",0
"@ who's paying then?Uber Sydney
",0
